# Source:
# * https://github.com/micromatch/picomatch (bf6a33bd3db990edfbfd20b3b160eed926cd07dd)
# * picomatch/test/dots-invalid.js

# /**
# * Ported from Bash 4.3 and 4.4 unit tests
# */

# describe('extglobs', () => {

## it('should escape special characters immediately following opening parens', () => {
  // (2) [true, "cbz", "c!(.)z"]
  // (2) [false, "cbz", "c!(*)z"]
  // (2) [true, "cccz", "c!(b*)z"]
  // (2) [true, "cbz", "c!(+)z"]
  // (2) [true, "cbz", "c!(?)z"]
  // (2) [true, "cbz", "c!(@)z"]

## it('should not convert capture groups to extglobs', () => {
  // (2) [false, "c/z", "c!(?:foo)?z"]
  // (2) [true, "c!fooz", "c!(?:foo)?z"]
  // (2) [true, "c!z", "c!(?:foo)?z"]

## describe('negation', () => {
### it('should support negation extglobs as the entire pattern', () => {
  [false, "abc", "!(abc)"]
  [false, "a", "!(a)"]
  [true, "aa", "!(a)"]
  [true, "b", "!(a)"]

### it('should support negation extglobs as part of a pattern', () => {
  [true, "aac", "a!(b)c"]
  [false, "abc", "a!(b)c"]
  [true, "acc", "a!(b)c"]
  [true, "abz", "a!(z)"]
  [false, "az", "a!(z)"]

### it('should support excluding dots with negation extglobs', () => {
  [false, "a.", "a!(.)"]
  [false, ".a", "!(.)a"]
  [false, "a.c", "a!(.)c"]
  [true, "abc", "a!(.)c"]

  // See https://github.com/micromatch/picomatch/issues/83
### it('should support stars in negation extglobs', () => {
  [false, "/file.d.ts", "/!(*.d).ts"]
  [true, "/file.ts", "/!(*.d).ts"]
  [true, "/file.something.ts", "/!(*.d).ts"]
  [true, "/file.d.something.ts", "/!(*.d).ts"]
  [true, "/file.dhello.ts", "/!(*.d).ts"]

  [false, "/file.d.ts", "**/!(*.d).ts"]
  [true, "/file.ts", "**/!(*.d).ts"]
  [true, "/file.something.ts", "**/!(*.d).ts"]
  [true, "/file.d.something.ts", "**/!(*.d).ts"]
  [true, "/file.dhello.ts", "**/!(*.d).ts"]

  // See https://github.com/micromatch/picomatch/issues/93
### it('should support stars in negation extglobs with expression after closing parenthesis', () => {
  // Nested expression after closing parenthesis
  // (1) [false, "/file.d.ts", "/!(*.d).{ts,tsx}"]
  // (1) [true, "/file.ts", "/!(*.d).{ts,tsx}"]
  // (1) [true, "/file.something.ts", "/!(*.d).{ts,tsx}"]
  // (1) [true, "/file.d.something.ts", "/!(*.d).{ts,tsx}"]
  // (1) [true, "/file.dhello.ts", "/!(*.d).{ts,tsx}"]

  // Extglob after closing parenthesis
  [false, "/file.d.ts", "/!(*.d).@(ts)"]
  [true, "/file.ts", "/!(*.d).@(ts)"]
  [true, "/file.something.ts", "/!(*.d).@(ts)"]
  [true, "/file.d.something.ts", "/!(*.d).@(ts)"]
  [true, "/file.dhello.ts", "/!(*.d).@(ts)"]

### it('should support negation extglobs in patterns with slashes', () => {
  [false, "foo/abc", "foo/!(abc)"]
  [true, "foo/bar", "foo/!(abc)"]

  [false, "a/z", "a/!(z)"]
  [true, "a/b", "a/!(z)"]

  [false, "c/z/v", "c/!(z)/v"]
  [true, "c/a/v", "c/!(z)/v"]

  // (4.8) [true, "a/a", "!(b/a)"]
  [false, "b/a", "!(b/a)"]

  [false, "foo/bar", "!(!(foo))*"]
  // (4.8) [true, "a/a", "!(b/a)"]
  [false, "b/a", "!(b/a)"]

  // (2) (4.3) (4.8) [true, "a/a", "(!(b/a))"]
  // (2) (4.3) (4.8) [true, "a/a", "!((b/a))"]
  [false, "b/a", "!((b/a))"]

  [false, "a/a", "(!(?:b/a))"]
  [false, "b/a", "!((?:b/a))"]

  // (2) (4.3) (4.8) [true, "a/a", "!(b/(a))"]
  [false, "b/a", "!(b/(a))"]

  // (4.8) [true, "a/a", "!(b/a)"]
  [false, "b/a", "!(b/a)"]

### it('should not match slashes with extglobs that do not have slashes', () => {
  [false, "c/z", "c!(z)"]
  [false, "c/z", "c!(z)z"]
  [false, "c/z", "c!(.)z"]
  [false, "c/z", "c!(*)z"]
  [false, "c/z", "c!(+)z"]
  [false, "c/z", "c!(?)z"]
  [false, "c/z", "c!(@)z"]

### it('should support matching slashes with extglobs that have slashes', () => {
  [false, "c/z", "a!(z)"]
  [false, "c/z", "c!(.)z"]
  [false, "c/z", "c!(/)z"]
